"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","elevation","elevationAccuracy","preparations"
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.849978,127.231827,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001323535",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.8474,127.240238,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001843469",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.816658,127.197566,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001809465",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.819242,127.200884,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830558",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.820801,127.204333,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001324507",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.788391,127.224256,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001332515",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.788004,127.229412,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326440",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.861249,127.479287,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319429",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.824009,127.443379,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001809468",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.819319,127.43902,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001848588",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.827356,127.391053,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001802537",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.827054,127.398851,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001839458",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.800934,127.391027,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001332518",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.79685,127.393846,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001327541",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.793879,127.393155,"ASIA",NA,2005,3,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001796529",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.194511,127.171013,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326445",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.273043,127.221013,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001796533",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.284601,127.158704,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845632",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.537806,127.706961,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845634",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.537344,127.756795,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001323547",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.49948,127.782278,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001809477",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.493551,127.787366,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830569",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.997871,126.676181,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830571",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.989357,126.673244,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001843478",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.984793,126.672313,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001331445",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.988835,126.685754,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001330503",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.99136,126.684646,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001327550",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.995526,126.690697,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830572",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.947187,126.575631,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319437",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.942177,126.571864,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326451",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.939909,126.586612,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001324519",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.935082,126.584253,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001809480",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.932081,126.576504,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001839469",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.910445,126.538636,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326452",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.908025,126.527951,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001328607",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.905198,126.544353,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001323552",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.902607,126.539859,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001796541",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.900382,126.535745,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001802548",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.048814,126.451281,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001839470",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.039274,126.449775,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001848601",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.024784,126.460701,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830575",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.031005,126.473166,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845641",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.044045,126.472253,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326453",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.050573,126.47698,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001324520",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.007349,126.429005,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001323553",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.000538,126.427793,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001809483",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.00038,126.441884,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001839472",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.993635,126.424983,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001848603",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.995038,126.443588,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326454",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.952425,126.342742,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001324521",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.950502,126.35151,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001323554",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.956019,126.351748,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001802550",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.945913,126.347016,"ASIA",NA,2005,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001809484",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.572341,126.442592,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001859482",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.56877,126.447586,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001332530",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.55967,126.444105,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001327555",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.627373,126.505413,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830577",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.624307,126.507606,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001848605",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.620617,126.503908,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001854533",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.6199,126.515863,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001332531",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.629283,126.515196,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001802552",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.689396,126.432437,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830578",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.682803,126.43318,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845644",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.681771,126.419868,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001859484",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.678218,126.414784,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319443",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.674718,126.425809,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001330509",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.564198,126.439979,"ASIA",NA,2005,3,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001324524",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.848544,129.320293,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001324542",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.84558,129.321052,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001796566",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.963287,129.453222,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001327577",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.965275,129.461064,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001323577",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.96908,129.482031,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830603",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.948709,129.343562,"ASIA",NA,2005,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001330532",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.368761,129.297147,"ASIA",NA,2005,3,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830605",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.361256,129.321959,"ASIA",NA,2005,3,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326479",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.376292,129.329659,"ASIA",NA,2005,3,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001843512",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.189809,129.179155,"ASIA",NA,2005,3,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001323580",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.32527,129.142457,"ASIA",NA,2005,3,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001330536",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.310666,129.15396,"ASIA",NA,2005,3,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001328633",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.09275,128.08362,"ASIA",NA,2005,4,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001323502",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.078176,128.115364,"ASIA",NA,2005,4,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001848559",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.058496,128.03459,"ASIA",NA,2005,4,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326410",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.030073,128.021692,"ASIA",NA,2005,4,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001327511",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.097417,128.206522,"ASIA",NA,2005,4,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001330464",NA,NA,NA,NA,NA,NA,NA
