"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","elevation","elevationAccuracy","preparations"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98285,128.00062,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948413","NSMK-AR-OB-0002495","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98166,128.00238,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948351","NSMK-AR-OB-0002496","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98109,128.00277,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948324","NSMK-AR-OB-0002498","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98184,128.00177,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948333","NSMK-AR-OB-0002499","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98015,128.00507,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948367","NSMK-AR-OB-0002500","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.97889,128.00423,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948425","NSMK-AR-OB-0002501","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.97895,128.00538,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948384","NSMK-AR-OB-0002502","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.97832,128.00622,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948361","NSMK-AR-OB-0002503","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98096,128.00466,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948376","NSMK-AR-OB-0002504","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.9804,128.02871,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948369","NSMK-AR-OB-0002506","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98084,128.02987,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948402","NSMK-AR-OB-0002507","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98078,128.03071,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948329","NSMK-AR-OB-0002508","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98113,128.03048,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948354","NSMK-AR-OB-0002509","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98304,128.0311,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948377","NSMK-AR-OB-0002510","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98296,128.03153,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948421","NSMK-AR-OB-0002512","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.9832,128.0316,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948411","NSMK-AR-OB-0002513","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98428,128.0314,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948365","NSMK-AR-OB-0002514","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98374,128.0313,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948348","NSMK-AR-OB-0002515","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98387,128.03184,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948391","NSMK-AR-OB-0002516","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98576,128.0315,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948407","NSMK-AR-OB-0002517","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98711,128.0317,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948420","NSMK-AR-OB-0002518","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.9874,128.03189,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948386","NSMK-AR-OB-0002519","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98751,128.03153,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948394","NSMK-AR-OB-0002521","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98676,128.03157,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948381","NSMK-AR-OB-0002522","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.99002,128.03219,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948390","NSMK-AR-OB-0002523","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.99029,128.03199,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948410","NSMK-AR-OB-0002524","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.99064,128.03209,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948404","NSMK-AR-OB-0002525","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.99096,128.03226,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948397","NSMK-AR-OB-0002526","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.99096,128.03193,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948359","NSMK-AR-OB-0002527","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.9905,128.03163,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948442","NSMK-AR-OB-0002528","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98827,128.0315,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948455","NSMK-AR-OB-0002529","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.97867,128.02624,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948345","NSMK-AR-OB-0002530","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.9791,128.02637,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948450","NSMK-AR-OB-0002531","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.97916,128.0267,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948429","NSMK-AR-OB-0002532","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.9791,128.02762,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948396","NSMK-AR-OB-0002533","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.97945,128.02795,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948383","NSMK-AR-OB-0002534","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.97937,128.02844,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948435","NSMK-AR-OB-0002535","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.97967,128.02883,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948427","NSMK-AR-OB-0002536","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98064,128.03015,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948422","NSMK-AR-OB-0002537","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98091,128.03012,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948444","NSMK-AR-OB-0002538","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98053,128.02933,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948436","NSMK-AR-OB-0002539","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.51746,127.16105,"ASIA","Jeollabuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948685","NSMK-AR-OB-0002826","Imsil-gun","Gangjin-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37041,126.84708,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948906","NSMK-AR-OB-0003050","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37019,126.84747,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948928","NSMK-AR-OB-0003051","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37054,126.8481,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948913","NSMK-AR-OB-0003052","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37092,126.84892,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948944","NSMK-AR-OB-0003053","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37157,126.84974,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948960","NSMK-AR-OB-0003054","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37179,126.85031,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948931","NSMK-AR-OB-0003055","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.3724,126.85089,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948945","NSMK-AR-OB-0003056","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37253,126.85174,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948966","NSMK-AR-OB-0003057","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37283,126.85216,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948967","NSMK-AR-OB-0003058","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37156,126.85105,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948890","NSMK-AR-OB-0003059","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.3716,126.85202,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948921","NSMK-AR-OB-0003060","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.365,126.85739,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948941","NSMK-AR-OB-0003061","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.36567,126.85798,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948916","NSMK-AR-OB-0003062","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.36629,126.85801,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948902","NSMK-AR-OB-0003063","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.36613,126.85874,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948914","NSMK-AR-OB-0003064","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.36627,126.85946,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948969","NSMK-AR-OB-0003065","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.36648,126.86051,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948958","NSMK-AR-OB-0003066","Siheung-si","Jonam-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37444,126.81769,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948948","NSMK-AR-OB-0003069","Siheung-si","Neunggok-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37418,126.8171,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948970","NSMK-AR-OB-0003070","Siheung-si","Neunggok-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37628,126.79628,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948879","NSMK-AR-OB-0003071","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37676,126.79547,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948881","NSMK-AR-OB-0003072","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.3769,126.79519,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948961","NSMK-AR-OB-0003073","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37797,126.79452,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948957","NSMK-AR-OB-0003074","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.3787,126.79311,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948929","NSMK-AR-OB-0003075","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37889,126.79272,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948973","NSMK-AR-OB-0003076","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37841,126.79381,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948937","NSMK-AR-OB-0003077","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.3773,126.79484,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948951","NSMK-AR-OB-0003078","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37566,126.79643,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948974","NSMK-AR-OB-0003079","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37545,126.79655,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948963","NSMK-AR-OB-0003080","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.375,126.79675,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948943","NSMK-AR-OB-0003081","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37325,126.79631,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948976","NSMK-AR-OB-0003082","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37374,126.79639,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948939","NSMK-AR-OB-0003083","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37409,126.79707,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948912","NSMK-AR-OB-0003084","Siheung-si","Janghyeon-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.37255,126.79672,"ASIA","Gyeonggi-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948959","NSMK-AR-OB-0003085","Siheung-si","Janghyeon-dong",NA,NA,NA
