"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality","county"
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.720989,128.025046,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001315969",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.710438,128.069106,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001834991",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.729234,128.086288,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001318064",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.729471,128.099726,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319018",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.705368,128.099117,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001315019",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.831369,128.246988,"ASIA",NA,1998,4,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001314046",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.823731,128.264724,"ASIA",NA,1998,4,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845034",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.663416,128.083137,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001834993",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.643745,128.114079,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001315022",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.573941,128.066267,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001821074",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.586638,128.082692,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001317122",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.581126,128.10348,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001318069",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.660357,128.125801,"ASIA",NA,1998,4,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001788053",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.597047,128.214133,"ASIA",NA,1998,4,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001850005",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.658273,128.32795,"ASIA",NA,1998,4,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001829978",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.604171,128.321449,"ASIA",NA,1998,4,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001314057",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.040623,128.671429,"ASIA",NA,1998,4,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001794145",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.173129,128.605283,"ASIA",NA,1998,4,13,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001799150",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.948511,128.684288,"ASIA",NA,1998,5,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001309976",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.95828,128.634056,"ASIA",NA,1998,5,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001315993",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.022449,128.716761,"ASIA",NA,1998,5,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319116",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.045789,128.586804,"ASIA",NA,1998,5,22,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001328445",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.286417,128.557644,"ASIA",NA,1998,6,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001788076",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.26513,128.534426,"ASIA",NA,1998,6,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001794073",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.363638,128.617371,"ASIA",NA,1998,6,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001320982",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.311322,128.628656,"ASIA",NA,1998,6,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001309991",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.261546,128.586361,"ASIA",NA,1998,6,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001794087",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.262817,128.599692,"ASIA",NA,1998,6,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830013",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.240188,128.581077,"ASIA",NA,1998,6,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001835080",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.229153,128.616814,"ASIA",NA,1998,6,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001794139",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.964728,128.797188,"ASIA",NA,1998,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830072",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.787684,128.699188,"ASIA",NA,1998,7,15,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001309980",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.805433,128.755767,"ASIA",NA,1998,7,15,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001314080",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.78338,128.728619,"ASIA",NA,1998,7,15,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001799018",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.733824,128.760027,"ASIA",NA,1998,7,15,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845065",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.801905,128.559032,"ASIA",NA,1998,8,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001315027",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.774414,128.546981,"ASIA",NA,1998,8,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001788058",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.830642,128.613575,"ASIA",NA,1998,8,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001309979",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.693111,128.560931,"ASIA",NA,1998,10,16,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845115",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.099645,127.475786,"ASIA",NA,1997,4,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001309898",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.01641,127.44129,"ASIA",NA,1997,4,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001320895",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.112695,128.323861,"ASIA",NA,1997,5,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001317087",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.112311,128.338092,"ASIA",NA,1997,5,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001794018",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.086342,128.326572,"ASIA",NA,1997,5,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001849976",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.083605,128.348657,"ASIA",NA,1997,5,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001309927",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.08707,128.368719,"ASIA",NA,1997,5,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001321994",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.539192,129.034452,"ASIA",NA,1997,5,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845076",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.071265,128.449108,"ASIA",NA,1997,6,9,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001321997",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.455158,128.931734,"ASIA",NA,1997,6,14,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001835033",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.424576,128.977233,"ASIA",NA,1997,6,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001835034",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.028146,128.399076,"ASIA",NA,1997,7,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845010",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.025153,128.400027,"ASIA",NA,1997,7,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001323000",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.025147,128.409189,"ASIA",NA,1997,7,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001314994",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.872548,128.442188,"ASIA",NA,1997,7,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001315953",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.879075,128.473109,"ASIA",NA,1997,7,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001318997",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.869357,128.466343,"ASIA",NA,1997,7,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001314999",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.873425,128.482804,"ASIA",NA,1997,7,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001798968",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.422264,128.998546,"ASIA",NA,1997,7,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001850042",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.044017,128.248318,"ASIA",NA,1997,8,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001320860",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.036994,128.223978,"ASIA",NA,1997,8,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001321938",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.032587,128.228011,"ASIA",NA,1997,8,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001787960",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.04786,128.282113,"ASIA",NA,1997,8,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001318037",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.045935,128.274504,"ASIA",NA,1997,8,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001314019",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.038962,128.279863,"ASIA",NA,1997,8,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001829944",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.063081,128.494264,"ASIA",NA,1997,9,8,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001849982",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.067271,128.492084,"ASIA",NA,1997,9,8,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001849983",NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo stejnegeri",28.6634,98.7309,"ASIA","Yunnan",NA,NA,NA,"cdc,gass84,txmatfuz,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143424359","CIB073674","Deqen Xian",NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo stejnegeri",40.2589,124.2739,"ASIA","Liaoning",NA,NA,NA,"cdc,gass84,txmatfuz,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143433887","CIB029637","Dandong Shi",NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.19373,127.52261,"ASIA","Gangwon-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566400","NSMK-AR-OB-0001343","Damok-ri, Sangseo-myeon","Hwacheon-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.17783,127.71338,"ASIA","Gangwon-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566520","NSMK-AR-OB-0001805","Jupa-ri, Wonnam-myeon","Cheorwon-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.17784,127.71337,"ASIA","Gangwon-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565847","NSMK-AR-OB-0001806","Jupa-ri, Wonnam-myeon","Cheorwon-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.27865,127.67449,"ASIA","Gangwon-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566098","NSMK-AR-OB-0001831","Jupa-ri, Wonnam-myeon","Cheorwon-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.27867,127.67452,"ASIA","Gangwon-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566522","NSMK-AR-OB-0001832","Jupa-ri, Wonnam-myeon","Cheorwon-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.85938,129.17522,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566017","NSMK-AR-OB-0001926","Seo-myeon","Uljin-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.83064,129.2748,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565530","NSMK-AR-OB-0001927","Seo-myeon","Uljin-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.83066,129.27484,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565739","NSMK-AR-OB-0001928","Seo-myeon","Uljin-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.83068,129.27477,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566056","NSMK-AR-OB-0001929","Seo-myeon","Uljin-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.83542,129.25313,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566316","NSMK-AR-OB-0001930","Seo-myeon","Uljin-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.83539,129.25315,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566018","NSMK-AR-OB-0001931","Seo-myeon","Uljin-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.83536,129.2532,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565738","NSMK-AR-OB-0001932","Seo-myeon","Uljin-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",36.83538,129.25325,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565823","NSMK-AR-OB-0001933","Seo-myeon","Uljin-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.89036,127.44732,"ASIA","Jeollabuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948270","NSMK-AR-OB-0002399","Bugwi-myeon","Jinan-gun"
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.89006,127.44658,"ASIA","Jeollabuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948245","NSMK-AR-OB-0002400","Bugwi-myeon","Jinan-gun"
