"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","preparations","locality","type","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.838931,126.196561,"ASIA","Chungcheongnam-do",2010,7,18,"cdc","https://www.inaturalist.org/observations/2510017","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841894","2510017",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.845972,126.199093,"ASIA","Chungcheongnam-do",2010,7,25,"cdc","https://www.inaturalist.org/observations/2510029","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841893","2510029",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.860532,126.209736,"ASIA","Chungcheongnam-do",2010,7,25,"cdc","https://www.inaturalist.org/observations/2510030","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841895","2510030",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.848994,126.198664,"ASIA","Chungcheongnam-do",2010,8,8,"cdc","https://www.inaturalist.org/observations/2510824","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070581","2510824",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.847998,126.198449,"ASIA","Chungcheongnam-do",2010,8,15,"cdc","https://www.inaturalist.org/observations/2511013","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1305116393","2511013",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.631371,126.657085,"ASIA","Chungcheongnam-do",2010,10,2,"cdc","https://www.inaturalist.org/observations/2511971","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841902","2511971",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.77785,126.470514,"ASIA","Chungcheongnam-do",2009,6,11,"cdc","https://www.inaturalist.org/observations/2500317","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841861","2500317",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.77203,126.461821,"ASIA","Chungcheongnam-do",2009,6,10,"cdc,cdround","https://www.inaturalist.org/observations/25679","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1227773960","25679",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.705724,126.498041,"ASIA","Chungcheongnam-do",2009,6,17,"cdc","https://www.inaturalist.org/observations/26252","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273842054","26252",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.664013,127.515564,"ASIA","Chungcheongbuk-do",2009,6,17,"cdc,cdround","https://www.inaturalist.org/observations/26367","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1098892982","26367",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777908,126.47064,"ASIA","Chungcheongnam-do",2009,7,1,"cdc","https://www.inaturalist.org/observations/2500544","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070393","2500544",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777866,126.470523,"ASIA","Chungcheongnam-do",2009,7,7,"cdc","https://www.inaturalist.org/observations/2500598","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070395","2500598",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.838094,126.195107,"ASIA","Chungcheongnam-do",2009,7,13,"cdc","https://www.inaturalist.org/observations/2500606","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1837782400","2500606",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.845126,126.197178,"ASIA","Chungcheongnam-do",2009,7,17,"cdc","https://www.inaturalist.org/observations/2500610","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070402","2500610",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.666801,127.503934,"ASIA","Chungcheongbuk-do",2009,7,28,"cdc","https://www.inaturalist.org/observations/2500697","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841868","2500697",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.838914,126.196625,"ASIA","Chungcheongnam-do",2009,7,29,"cdc","https://www.inaturalist.org/observations/2500703","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1837782398","2500703",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.637914,126.629534,"ASIA","Chungcheongnam-do",2009,8,2,"cdc","https://www.inaturalist.org/observations/2501205","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841869","2501205",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.845972,126.197291,"ASIA","Chungcheongnam-do",2009,9,26,"cdc","https://www.inaturalist.org/observations/2505252","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070472","2505252",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777079,126.47204,"ASIA","Chungcheongnam-do",2008,6,18,"cdc","https://www.inaturalist.org/observations/2493586","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841835","2493586",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.710541,126.418648,"ASIA","Chungcheongnam-do",2008,7,7,"cdc","https://www.inaturalist.org/observations/2493643","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070237","2493643",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.715563,126.423025,"ASIA","Chungcheongnam-do",2008,7,14,"cdc","https://www.inaturalist.org/observations/2493687","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841824","2493687",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.845113,126.197334,"ASIA","Chungcheongnam-do",2008,7,19,"cdc","https://www.inaturalist.org/observations/2493692","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841836","2493692",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.84762,126.198406,"ASIA","Chungcheongnam-do",2008,7,25,"cdc","https://www.inaturalist.org/observations/2493748","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841837","2493748",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777859,126.470485,"ASIA","Chungcheongnam-do",2007,6,22,"cdc","https://www.inaturalist.org/observations/2484641","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841794","2484641",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.90845,127.693748,"ASIA","Gangwon-do",2007,6,24,"cdc","https://www.inaturalist.org/observations/2484652","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841795","2484652",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777848,126.470487,"ASIA","Chungcheongnam-do",2007,6,28,"cdc","https://www.inaturalist.org/observations/2484658","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1837782378","2484658",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.846109,126.200123,"ASIA","Chungcheongnam-do",2007,7,1,"cdc","https://www.inaturalist.org/observations/2484663","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841798","2484663",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.840339,126.193256,"ASIA","Chungcheongnam-do",2007,7,5,"cdc","https://www.inaturalist.org/observations/2484682","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070042","2484682",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.846109,126.19832,"ASIA","Chungcheongnam-do",2007,7,11,"cdc","https://www.inaturalist.org/observations/2484699","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070047","2484699",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.841301,126.197162,"ASIA","Chungcheongnam-do",2007,7,14,"cdc","https://www.inaturalist.org/observations/2484734","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841800","2484734",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.841473,126.196926,"ASIA","Chungcheongnam-do",2007,7,15,"cdc","https://www.inaturalist.org/observations/2484738","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841797","2484738",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.846659,126.19669,"ASIA","Chungcheongnam-do",2007,7,17,"cdc","https://www.inaturalist.org/observations/2484763","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841801","2484763",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.841438,126.196003,"ASIA","Chungcheongnam-do",2007,7,20,"cdc","https://www.inaturalist.org/observations/2484780","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841802","2484780",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.841232,126.197591,"ASIA","Chungcheongnam-do",2007,7,24,"cdc","https://www.inaturalist.org/observations/2485364","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070050","2485364",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.838691,126.19257,"ASIA","Chungcheongnam-do",2007,7,26,"cdc","https://www.inaturalist.org/observations/2485384","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070051","2485384",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.841164,126.196733,"ASIA","Chungcheongnam-do",2007,7,30,"cdc","https://www.inaturalist.org/observations/2485449","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070067","2485449",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.846178,126.197419,"ASIA","Chungcheongnam-do",2007,8,13,"cdc","https://www.inaturalist.org/observations/1229323","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273839803","1229323",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.840889,126.195917,"ASIA","Chungcheongnam-do",2007,8,7,"cdc","https://www.inaturalist.org/observations/2485501","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1837782379","2485501",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.848032,126.198621,"ASIA","Chungcheongnam-do",2007,8,9,"cdc","https://www.inaturalist.org/observations/2485511","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070056","2485511",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.847758,126.193428,"ASIA","Chungcheongnam-do",2007,8,10,"cdc","https://www.inaturalist.org/observations/2485602","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070058","2485602",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.840065,126.19051,"ASIA","Chungcheongnam-do",2007,8,12,"cdc","https://www.inaturalist.org/observations/2485618","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070065","2485618",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777822,126.470516,"ASIA","Chungcheongnam-do",2006,6,16,"cdc","https://www.inaturalist.org/observations/2464782","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841745","2464782",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777865,126.470463,"ASIA","Chungcheongnam-do",2006,6,15,"cdc","https://www.inaturalist.org/observations/2465095","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1249276317","2465095",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777852,126.470515,"ASIA","Chungcheongnam-do",2006,6,19,"cdc","https://www.inaturalist.org/observations/2465203","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069581","2465203",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.83821,126.195703,"ASIA","Chungcheongnam-do",2006,7,18,"cdc","https://www.inaturalist.org/observations/2466739","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2596054706","2466739",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.838279,126.19523,"ASIA","Chungcheongnam-do",2006,7,21,"cdc","https://www.inaturalist.org/observations/2466740","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1837782365","2466740",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777856,126.47053,"ASIA","Chungcheongnam-do",2006,7,31,"cdc","https://www.inaturalist.org/observations/2466811","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069612","2466811",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.840339,126.194546,"ASIA","Chungcheongnam-do",2006,7,17,"cdc","https://www.inaturalist.org/observations/351241","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273858092","351241",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.841576,126.193557,"ASIA","Chungcheongnam-do",2006,7,21,"cdc","https://www.inaturalist.org/observations/351244","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1837783385","351244",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777839,126.470527,"ASIA","Chungcheongnam-do",2006,8,1,"cdc","https://www.inaturalist.org/observations/2466817","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453069617","2466817",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.841438,126.19699,"ASIA","Chungcheongnam-do",2006,8,4,"cdc","https://www.inaturalist.org/observations/2466825","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1837782363","2466825",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777865,126.470514,"ASIA","Chungcheongnam-do",2006,8,8,"cdc","https://www.inaturalist.org/observations/2466839","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1837782364","2466839",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.840477,126.201414,"ASIA","Chungcheongnam-do",2006,8,9,"cdc","https://www.inaturalist.org/observations/350090","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273855603","350090",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.226957,126.076242,"ASIA","Chungcheongnam-do",2005,5,8,"cdc","https://www.inaturalist.org/observations/2312408","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841413","2312408",NA,NA,NA,NA
"8e479b8f-ac16-4bed-a11a-bc7e27c31663","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",37.554656,127.182003,"ASIA",NA,1954,6,7,"cdc,conti,rdativ,colmano,inmafu",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1987166660","113434","FLUID - 2","6 MI E OF SEOUL NEAR HAN RIVER","PhysicalObject",NA
"8e479b8f-ac16-4bed-a11a-bc7e27c31663","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",37.552736,127.163636,"ASIA",NA,1954,7,8,"cdc,conti,rdativ,colmano,inmafu",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1987172626","113438","GLYCERIN - 1","6 MI E OF SEOUL","PhysicalObject",NA
"09c4287e-e6d5-4552-a07f-bff8a00833d8","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",37.5667,127,"ASIA","Gyeonggi-do",1954,7,3,"cdc,colmafu,inmafu","http://arctos.database.museum/guid/MVZ:Herp:61821","http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","1145622972","MVZ:Herp:61821","whole organism (ethanol)","Mt. Buckak, near Seoul","PhysicalObject",NA
"78f98484-a7ef-4e6c-8b51-7464f1209591","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",37.89487,127.20063,"ASIA","Gyeonggi-do",1953,7,5,"cdc,mdativ,colmafu,inmafu","https://csvcoll.org/portal/collections/individual/index.php?occid=7648","http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","2816185611","ASUHEC003536",NA,"POCHON",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",38.226222,126.917956,"ASIA","Gyeonggi Prov.",1952,6,29,"cdround,cucdmis",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543677939","87086","Alcohol","8 mi S of Chorwon",NA,NA
"8138eb72-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",34,129,NA,NA,1938,6,NA,"gass84,typstativ,inmano",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3026109116","502","container type: specimen jar; preservation method: alcohol","Korea Strait","PhysicalObject",NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",38.22162,127.26611,"ASIA",NA,1938,9,NA,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-23761","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476571258","A-23761","whole animal (ethanol)","Korea",NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",37.5985,126.9783,"ASIA","Seoul",1936,5,2,"txmatfuz,colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-22533","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476477482","A-22533","whole animal (ethanol)","Korea: Seoul suburbs of Reijo",NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",39.929,116.388,"ASIA","Beijing",1929,7,NA,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-19475","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476561863","A-19475","whole animal (ethanol)","Beijing",NA,NA
"8e479b8f-ac16-4bed-a11a-bc7e27c31663","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",32.061667,118.777778,"ASIA","Kiangsu",1924,NA,NA,"cdc,conti,colmano,inmafu",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1987045113","60310","FLUID - 1","NANKING","PhysicalObject",NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",40.043,117.508,"ASIA","Tianjin",1921,8,14,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-11838","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476562331","A-11838","whole animal (ethanol)","26 m South of Hsinglungshan, E Tombs, Chibli",NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Kaloula borealis",39,116,"ASIA","Hebei",1921,NA,NA,"rdatm,colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-9947","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476548548","A-9947","whole animal (ethanol)","Kichowpeh, Chili, China",NA,NA
