"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","preparations","elevation","elevationAccuracy"
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",37.823853,126.826786,"ASIA","Gyeonggi Prov.",1952,7,4,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543677934","87081",NA,"3 mi SE of Munsan-ni, near village of P'Aiu-ri, about 30 mi N of Seoul",NA,"Alcohol",61,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",42.62972,131.08889,"ASIA",NA,1946,8,13,"bri,cdc,cudc,gass84,rdativ",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283468935","04009",NA,"Zarubino, gulf of Peter the Great",NA,NA,NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",26.207,127.673,"ASIA","Okinawa Prefecture",1945,5,NA,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-29611","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476606437","A-29611",NA,"ruined village N of Naha, Okinawa",NA,"whole animal (70% ethanol)",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",30.069922,122.127172,"ASIA","Zhejiang Prov.",1936,9,28,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543708830","3027",NA,"Ting-hai",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",30.003619,122.113325,"ASIA","Zhejiang Prov.",1936,9,28,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543709043","3219",NA,"Ting-hai",NA,"Alcohol",NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",31.311,120.618,"ASIA","Jiangsu",1935,5,NA,"txmatfuz,colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-19996","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476545307","A-19996",NA,"Suzhou",NA,"skeleton (dry)",NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",30.5,102.5,"ASIA","Sichuan",1929,7,25,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-24179","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476792643","A-24179",NA,"Tailing, Szechwan",NA,"whole animal (ethanol)",NA,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",44.425,133.47722,"ASIA",NA,1928,6,28,"bri,cdc,cudc,gass84,rdativ",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283471203","02725",NA,"Yakovlevka, Spasskiy district, Primorskaya area",NA,NA,NA,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",43.12806,131.90111,"ASIA",NA,1927,7,5,"bri,cdc,cudc,gass84,rdativ",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283466112","03043.1",NA,"Vladivostok",NA,NA,NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.809,119.669,"ASIA","Zhejiang",1926,9,19,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-15441","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476547717","A-15441",NA,"Tung-lu, Chekiang",NA,"whole animal (ethanol)",NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",25.039,102.718,"ASIA","Yunnan",1922,NA,NA,"rdatm,colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-8828","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476792011","A-8828",NA,"China: Yunnan-fu [Yanyuan Xian]",NA,"whole animal (ethanol)",NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",37.357,111.914,"ASIA","Shanxi",1921,NA,NA,"rdatm,colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-8627","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476545635","A-8627",NA,"China: Shansi: Hung Djon Djun 50 m SW Taiyuanfu",NA,"whole animal (ethanol)",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",39.133333,117.183333,"ASIA","Tianjin Municipality",1921,NA,NA,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543627822","41980",NA,"Tianjin",NA,"Alcohol",NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",26.8,100.267,"ASIA","Yunnan",1916,10,4,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-13535","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476544694","A-13535",NA,"Likiang [Lijiang Naxizu Zizhixian], Yunnan, China",NA,"whole animal (ethanol)",NA,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",47.59,127.84,"ASIA",NA,1914,NA,NA,"bri,cdc,cudc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283469139","03000",NA,"Manchuria",NA,NA,NA,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",44.34278,132.58722,"ASIA",NA,1912,NA,NA,"bri,cdc,cudc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283468073","02822",NA,"Chernigovka, Primorskaya area",NA,NA,NA,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",54,128,"ASIA",NA,1911,4,19,"bri,cdc,cudc,gass84,rdativ",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283467063","02565.1",NA,"Amurskaya Oblast'",NA,NA,NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",39.1475,127.445833,"ASIA","Kangwon Prov.",1911,6,7,"cdround,txmathi",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543617150","32375",NA,"Wonsan",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",36.456547,127.122553,"ASIA","South Chungcheong Prov.",1911,6,10,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543617179","32400",NA,"Gongju",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",23.33435,120.503069,"ASIA","Tainan Special Municipality",1910,4,NA,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543606972","24924",NA,"Kanshirei [= Guanziling]",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",30.854992,120.185078,"ASIA","Zhejiang Prov.",1910,5,3,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543610952","26798",NA,"Wuhing",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",46.954067,142.736028,"ASIA","Sakhalin Oblast",1910,8,NA,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543610163","26087",NA,"Yuzhno-Sakhalinsk",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",40.15,116.816667,"ASIA","Zhejiang Prov.",1910,9,24,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543616038","31374",NA,"Huchow",NA,"Alcohol",NA,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",43.75,132,"ASIA",NA,1910,NA,NA,"bri,cdc,cudc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283469294","03055",NA,"Ussuriyskiy Rayon",NA,NA,NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",22.003694,120.744178,"ASIA","Pingtung Co.",1909,4,NA,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543606194","24854",NA,"Koshun [= Hengchun]",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",31.230289,121.473811,"ASIA","Shanghai Municipality",1909,5,21,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543513194","16484",NA,"Shanghai",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",31.298975,120.585372,"ASIA","Jiangsu Prov.",1909,5,NA,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543514794","16628",NA,"Suzhou",NA,"Alcohol",NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",30.714,111.285,"ASIA","Hubei",1907,NA,NA,"rdatm,colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-126191","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476555600","A-126191",NA,"Ichang [Yichang Shi]",NA,"whole animal (ethanol)",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",37.464961,121.448658,"ASIA","Shandong Prov.",1906,9,12,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543495161","14861",NA,"Yantai",NA,"Alcohol",NA,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",35,105,"ASIA",NA,1893,5,10,"bri,cdc,cudc,gass84,rdativ",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283468339","01959",NA,"China",NA,NA,NA,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",51,143,"ASIA",NA,1890,NA,NA,"bri,cdc,cudc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283472218","01934",NA,"Sakhalin",NA,NA,NA,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",35.71222,104.52194,"ASIA",NA,1880,NA,NA,"bri,cdc,cudc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283466253","01505",NA,"Chankou",NA,NA,NA,NA
"7e34ea34-f762-11e1-a439-00145eb45e9a","OCCURRENCE","PRESENT","Bufo gargarizans",54,112,"ASIA",NA,1856,NA,NA,"bri,cdc,cudc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283469205","00679.1",NA,"Transbaikalia",NA,NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",50.25,127.5667,"ASIA","Amurskaya",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835521",NA,"Blagoveshchenskii","Blagoveshchensk  c s, Zeya r mouth","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",51.4,128.1667,"ASIA","Amurskaya",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835471",NA,"Svobodnenskii","Svobodnyi  (Svobodnyi) c, Pera (Pera) r","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",51.4833,136.4167,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835616",NA,"Solnechnyi, Evoron lk  s","Olgaka r floodplain","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",42.4333,130.65,"ASIA","Primorskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835329",NA,"Khasanskii","Khasan & Daritsine lakes watershed","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",43.05,133.7167,"ASIA","Primorskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835414",NA,"Lazovskii, Kievka (Sudzukhe) r va",NA,"Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",43.6667,132.4167,"ASIA","Primorskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835513",NA,"Ussuriiskii, Ussuriiskii nr","Komarovka r u","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",51.5667,139.85,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835413",NA,"Ulchskii","Sofiiskoe sl s, Yudinka r floodplain","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",51.2667,136.5667,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835533",NA,"Solnechnyi","Kondon vs","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",50.4833,137.05,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835544",NA,"Komsomolskii, Komsomolskii nr","Pivan sl s","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",50.4667,137.05,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835642",NA,"Komsomolskii, Komsomolskii nr",NA,"Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",49.45,136.7667,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835617",NA,"Nanaiskii","Slavyanka sl s","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",49.2167,137.0667,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835669",NA,"Nanaiskii","Arsenievo vs","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",46.9667,142.7667,"ASIA","Sakhalinskaya",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835119",NA,"Yuzhno-Sakhalinskii","Rogatka  (""Rogatovka"") r floodplain","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",53.3667,141.7667,"ASIA","Sakhalinskaya",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835377",NA,"Okhinskii","Vereshchagino v  & Grigorievka v","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",54.0333,142.5667,"ASIA","Sakhalinskaya",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835327",NA,"Okhinskii, Sakhalin i W  bn","Pilvo  (""Pilevo"") r va","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",43.1667,132.7833,"ASIA","Primorskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835459",NA,"Shkotovskii","Anisimovka  (Kangauz) st rw","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",45.4333,136.5667,"ASIA","Primorskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835545",NA,"Terneiskii, Sikhote-Alinskii nr","Tsarskoe lk","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",43.0167,134.0833,"ASIA","Primorskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835109",NA,"Lazovskii, Lazovskii nr","Ta-Chingouz site","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",48.35,134.9667,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835630",NA,"Khabarovskii","Korsakovskii fi","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",48.6667,135.5333,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835415",NA,"Khabarovskii","Petropavlovka vs","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",46.6,143.0833,"ASIA","Sakhalinskaya",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835103",NA,"Korsakovskii","Utesnoe sl","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",53.2333,141.8,"ASIA","Sakhalinskaya",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835369",NA,"Okhinskii","Valieva  (""Valuevka"") v to Baikal gu","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",52.7667,140.1667,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835455",NA,"Ulchskii","Annenskie Vody sl","Dataset",NA,NA,NA
"e1c320f6-370e-4d5e-8253-9b5285a0775f","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",52.25,140.25,"ASIA","Khabarovskii",NA,NA,NA,"cdc",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1274835458",NA,"Ulchskii","Solontsy sl s","Dataset",NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.86475,102.3162,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423889","CIB069812",NA,"Tianquan Xian",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.89024,102.36449,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423891","CIB069813",NA,"Tianquan Xian",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.869167,102.276167,"ASIA","Sichuan",NA,NA,NA,"cdc,cdround,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423898","CIB069816",NA,"Tianquan Xian",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",30.04839,102.60063,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423909","CIB069821",NA,"Tianquan Xian",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.95935,102.35199,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423914","CIB069824",NA,"Tianquan Xian",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.585833,103.289,"ASIA","Sichuan",NA,NA,NA,"cdc,cdround,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423916","CIB069825",NA,"Emeishan Shi",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.550667,103.3565,"ASIA","Sichuan",NA,NA,NA,"cdc,cdround,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423920","CIB069827",NA,"Emeishan Shi",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.57432,103.38974,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423922","CIB069828",NA,"Emeishan Shi",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.510167,103.331667,"ASIA","Sichuan",NA,NA,NA,"cdc,cdround,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423926","CIB069830",NA,"Emeishan Shi",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.58219,103.38205,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423928","CIB069831",NA,"Emeishan Shi",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.58163,103.43928,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423974","CIB069833",NA,"Emeishan Shi",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",32.74317,104.32372,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423978","CIB069835",NA,"Pingwu Xian",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",31,103.61719,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423988","CIB069840",NA,"Dujiangyan Shi",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",30.9833,103.4833,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423990","CIB069841",NA,"Dujiangyan Shi",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",31.02381,103.58924,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423994","CIB069843",NA,"Dujiangyan Shi",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",30.93607,103.4127,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143423999","CIB069845",NA,"Wenchuan Xian",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",28.4983,102.6363,"ASIA","Sichuan",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143424001","CIB069846",NA,"Yuexi Xian",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",28.598667,102.797333,"ASIA","Sichuan",NA,NA,NA,"cdc,cdround,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143424005","CIB069848",NA,"Yuexi Xian",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",30.045045,101.960938,"ASIA","Sichuan",NA,NA,NA,"cdc,cdround,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143424013","CIB069852",NA,"Kangding (Dardo) Xian",NA,NA,NA,NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.478262,101.540052,"ASIA","Sichuan",NA,NA,NA,"cdc,cdround,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143424014","CIB069853",NA,"Kangding (Dardo) Xian",NA,NA,NA,NA
